venue,marketId,eventKey,baseKey,question,deadline,yesBid,yesAsk,noAsk,yesBidSize,yesAskSize,noAskSize,volume24h,liquidity,closeTime,updatedTime,sourceRef,rawDeadlinePhrase
kalshi,KXUSPPIYOY-26JUL15-T7.4,KXUSPPIYOY-26JUL15,kalshi:KXUSPPIYOY-26JUL15:will the united states producer price index for final demand for june 2026 be above 7 4,Will the United States Producer Price Index for final demand for June 2026 be above 7.4%?,2026-07-15,0,0.15,1,0,6,0,0,0,2026-07-15T12:29:00Z,2026-06-11T19:00:01.028088Z,KXUSPPIYOY-26JUL15,26JUL15
kalshi,KXUSPPIYOY-26JUL15-T7.2,KXUSPPIYOY-26JUL15,kalshi:KXUSPPIYOY-26JUL15:will the united states producer price index for final demand for june 2026 be above 7 2,Will the United States Producer Price Index for final demand for June 2026 be above 7.2%?,2026-07-15,0,0.19,1,0,6,0,0,0,2026-07-15T12:29:00Z,2026-06-11T19:00:01.028088Z,KXUSPPIYOY-26JUL15,26JUL15
kalshi,KXUSPPIYOY-26JUL15-T7.0,KXUSPPIYOY-26JUL15,kalshi:KXUSPPIYOY-26JUL15:will the united states producer price index for final demand for june 2026 be above 7 0,Will the United States Producer Price Index for final demand for June 2026 be above 7.0%?,2026-07-15,0,0.24,1,0,6,0,0,0,2026-07-15T12:29:00Z,2026-06-11T19:00:01.028088Z,KXUSPPIYOY-26JUL15,26JUL15
kalshi,KXUSPPIYOY-26JUL15-T6.8,KXUSPPIYOY-26JUL15,kalshi:KXUSPPIYOY-26JUL15:will the united states producer price index for final demand for june 2026 be above 6 8,Will the United States Producer Price Index for final demand for June 2026 be above 6.8%?,2026-07-15,0,0.28,1,0,777,0,0,0,2026-07-15T12:29:00Z,2026-06-11T19:00:01.028088Z,KXUSPPIYOY-26JUL15,26JUL15
kalshi,KXUSPPIYOY-26JUL15-T6.6,KXUSPPIYOY-26JUL15,kalshi:KXUSPPIYOY-26JUL15:will the united states producer price index for final demand for june 2026 be above 6 6,Will the United States Producer Price Index for final demand for June 2026 be above 6.6%?,2026-07-15,0.18,0.33,0.82,4,6,4,0,0,2026-07-15T12:29:00Z,2026-06-11T19:00:01.028088Z,KXUSPPIYOY-26JUL15,26JUL15
kalshi,KXUSPPIYOY-26JUL15-T6.4,KXUSPPIYOY-26JUL15,kalshi:KXUSPPIYOY-26JUL15:will the united states producer price index for final demand for june 2026 be above 6 4,Will the United States Producer Price Index for final demand for June 2026 be above 6.4%?,2026-07-15,0.25,0.44,0.75,2,4,2,0,0,2026-07-15T12:29:00Z,2026-06-11T19:00:01.028088Z,KXUSPPIYOY-26JUL15,26JUL15
kalshi,KXUSPPIYOY-26JUL15-T6.2,KXUSPPIYOY-26JUL15,kalshi:KXUSPPIYOY-26JUL15:will the united states producer price index for final demand for june 2026 be above 6 2,Will the United States Producer Price Index for final demand for June 2026 be above 6.2%?,2026-07-15,0.24,0.41,0.76,4.48,5,4.48,0,0,2026-07-15T12:29:00Z,2026-06-11T19:00:01.028088Z,KXUSPPIYOY-26JUL15,26JUL15
kalshi,KXCBDECISIONEU-26JUL23-HOLD,KXCBDECISIONEU-26JUL23,kalshi:KXCBDECISIONEU-26JUL23:will the european central bank maintain current rate at the july ecb governing council monetary policy meeting,Will the European Central Bank Maintain current rate at the July ECB Governing Council monetary policy meeting?,2026-07-23,0.93,0.99,0.07,70,6629.06,70,52.9,0,2026-07-23T12:14:00Z,2026-06-11T18:00:02.687988Z,KXCBDECISIONEU-26JUL23,26JUL23
kalshi,KXCBDECISIONEU-26JUL23-H25P,KXCBDECISIONEU-26JUL23,kalshi:KXCBDECISIONEU-26JUL23:will the european central bank hike more than 25bps at the july ecb governing council monetary policy meeting,Will the European Central Bank Hike more than 25bps at the July ECB Governing Council monetary policy meeting?,2026-07-23,0,0.02,1,0,100,0,0,0,2026-07-23T12:14:00Z,2026-06-11T18:00:02.687988Z,KXCBDECISIONEU-26JUL23,26JUL23
kalshi,KXCBDECISIONEU-26JUL23-H25,KXCBDECISIONEU-26JUL23,kalshi:KXCBDECISIONEU-26JUL23:will the european central bank hike 1 25bps at the july ecb governing council monetary policy meeting,Will the European Central Bank Hike 1-25bps at the July ECB Governing Council monetary policy meeting?,2026-07-23,0.01,0.05,0.99,5638.2,7,5638.2,86.12,0,2026-07-23T12:14:00Z,2026-06-11T18:00:02.687988Z,KXCBDECISIONEU-26JUL23,26JUL23
kalshi,KXCBDECISIONEU-26JUL23-C25P,KXCBDECISIONEU-26JUL23,kalshi:KXCBDECISIONEU-26JUL23:will the european central bank cut more than 25bps at the july ecb governing council monetary policy meeting,Will the European Central Bank Cut more than 25bps at the July ECB Governing Council monetary policy meeting?,2026-07-23,0,0.01,1,0,1000,0,0,0,2026-07-23T12:14:00Z,2026-06-11T18:00:02.687988Z,KXCBDECISIONEU-26JUL23,26JUL23
kalshi,KXCBDECISIONEU-26JUL23-C25,KXCBDECISIONEU-26JUL23,kalshi:KXCBDECISIONEU-26JUL23:will the european central bank cut 1 25bps at the july ecb governing council monetary policy meeting,Will the European Central Bank Cut 1-25bps at the July ECB Governing Council monetary policy meeting?,2026-07-23,0,0.02,1,0,847,0,161,0,2026-07-23T12:14:00Z,2026-06-11T18:00:02.887122Z,KXCBDECISIONEU-26JUL23,26JUL23
kalshi,KXSCOTUSRESIGN-29-KBJ,KXSCOTUSRESIGN-29,kalshi:KXSCOTUSRESIGN-29:will ketanji brown jackson resign during trump s term,Will Ketanji Brown Jackson resign during Trump's term?,2029-01-20,0.03,0.12,0.97,5,500,5,25.67,0,2029-01-20T15:00:00Z,2026-06-11T01:00:01.298839Z,KXSCOTUSRESIGN-29,"before Jan 20, 2029"
kalshi,KXSCOTUSRESIGN-29-ACB,KXSCOTUSRESIGN-29,kalshi:KXSCOTUSRESIGN-29:will amy coney barrett resign during trump s term,Will Amy Coney Barrett resign during Trump's term?,2029-01-20,0.03,0.1,0.97,5,1,5,0,0,2029-01-20T15:00:00Z,2026-06-11T01:00:01.298839Z,KXSCOTUSRESIGN-29,"before Jan 20, 2029"
kalshi,KXSCOTUSRESIGN-29-BK,KXSCOTUSRESIGN-29,kalshi:KXSCOTUSRESIGN-29:will brett kavanaugh resign during trump s term,Will Brett Kavanaugh resign during Trump's term?,2029-01-20,0.03,0.1,0.97,5,1,5,0,0,2029-01-20T15:00:00Z,2026-06-11T01:00:01.298839Z,KXSCOTUSRESIGN-29,"before Jan 20, 2029"
kalshi,KXSCOTUSRESIGN-29-NG,KXSCOTUSRESIGN-29,kalshi:KXSCOTUSRESIGN-29:will neil gorsuch resign during trump s term,Will Neil Gorsuch resign during Trump's term?,2029-01-20,0.03,0.1,0.97,5,1,5,0,0,2029-01-20T15:00:00Z,2026-06-11T01:00:01.298839Z,KXSCOTUSRESIGN-29,"before Jan 20, 2029"
kalshi,KXSCOTUSRESIGN-29-EK,KXSCOTUSRESIGN-29,kalshi:KXSCOTUSRESIGN-29:will elena kagan resign during trump s term,Will Elena Kagan resign during Trump's term?,2029-01-20,0.03,0.11,0.97,5,500,5,0,0,2029-01-20T15:00:00Z,2026-06-11T01:00:01.298839Z,KXSCOTUSRESIGN-29,"before Jan 20, 2029"
kalshi,KXPLATNERCOLLINSDEBATE-26,KXPLATNERCOLLINSDEBATE-26,kalshi:KXPLATNERCOLLINSDEBATE-26:will graham platner and susan collins debate each other in 2026,Will Graham Platner and Susan Collins debate each other in 2026?,2026-11-03,0.82,0.86,0.18,21.5,1004.84,21.5,0,0,2026-11-03T04:59:00Z,2026-06-11T02:00:01.347478Z,KXPLATNERCOLLINSDEBATE-26,"before Nov 3, 2026"
kalshi,KXSBUDGETRES-26JUN-27JAN01,KXSBUDGETRES-26JUN,kalshi:KXSBUDGETRES-26JUN:will a budget resolution passed the senate,"Will a budget resolution passed the Senate before Jan 1, 2027?",2027-01-01,0.15,0.18,0.85,1500,29,1500,0,0,2027-01-01T15:00:00Z,2026-06-11T00:15:00.750414Z,KXSBUDGETRES-26JUN,27JAN01
kalshi,KXSBUDGETRES-26JUN-26OCT01,KXSBUDGETRES-26JUN,kalshi:KXSBUDGETRES-26JUN:will a budget resolution passed the senate,"Will a budget resolution passed the Senate before Oct 1, 2026?",2026-10-01,0.1,0.15,0.9,100,9,100,0,0,2026-10-01T14:00:00Z,2026-06-11T00:15:00.750414Z,KXSBUDGETRES-26JUN,26OCT01
kalshi,KXSBUDGETRES-26JUN-26AUG01,KXSBUDGETRES-26JUN,kalshi:KXSBUDGETRES-26JUN:will a budget resolution passed the senate,"Will a budget resolution passed the Senate before Aug 1, 2026?",2026-08-01,0.02,0.07,0.98,910,190,910,0,0,2026-08-01T14:00:00Z,2026-06-11T00:15:00.750414Z,KXSBUDGETRES-26JUN,26AUG01
kalshi,KXWCATTENDSWIFT-26JUL20-TAY,KXWCATTENDSWIFT-26JUL20,kalshi:KXWCATTENDSWIFT-26JUL20:will taylor swift attend any 2026 men s fifa world cup match in 2026,Will Taylor Swift attend any 2026 Men's FIFA World Cup match in 2026?,2026-07-20,0.53,0.59,0.47,5,250,5,98.07,0,2026-07-20T14:00:00Z,2026-06-22T21:29:18.17977Z,KXWCATTENDSWIFT-26JUL20,26JUL20
kalshi,KXHBUDGETRES-26JUN-27JAN01,KXHBUDGETRES-26JUN,kalshi:KXHBUDGETRES-26JUN:will a budget resolution passed the house,"Will a budget resolution passed the House before Jan 1, 2027?",2027-01-01,0.33,0.36,0.67,110,10,110,0,0,2027-01-01T15:00:00Z,2026-06-11T00:15:00.706289Z,KXHBUDGETRES-26JUN,27JAN01
kalshi,KXHBUDGETRES-26JUN-26OCT01,KXHBUDGETRES-26JUN,kalshi:KXHBUDGETRES-26JUN:will a budget resolution passed the house,"Will a budget resolution passed the House before Oct 1, 2026?",2026-10-01,0.12,0.17,0.88,5,37,5,0,0,2026-10-01T14:00:00Z,2026-06-11T00:15:00.750414Z,KXHBUDGETRES-26JUN,26OCT01
kalshi,KXHBUDGETRES-26JUN-26AUG01,KXHBUDGETRES-26JUN,kalshi:KXHBUDGETRES-26JUN:will a budget resolution passed the house,"Will a budget resolution passed the House before Aug 1, 2026?",2026-08-01,0.11,0.12,0.89,18.51,230,18.51,100,0,2026-08-01T14:00:00Z,2026-06-11T00:15:00.706289Z,KXHBUDGETRES-26JUN,26AUG01
kalshi,KXNEXTODNI-29-PHOE,KXNEXTODNI-29,kalshi:KXNEXTODNI-29:who will be trump s next director of national intelligence,Who will be Trump's next Director of National Intelligence?,2029-01-20,0,0.009,1,0,1000,0,0,0,2029-01-20T15:00:00Z,2026-06-10T23:50:00.706613Z,KXNEXTODNI-29,"before Jan 20, 2029"
kalshi,KXNEWGLENN-272-JAN,KXNEWGLENN-262,kalshi:KXNEWGLENN-262:will blue origin s new glenn rocket launch,Will Blue Origin's New Glenn rocket launch before Jan 2027?,2027-01-01,0.19,0.22,0.81,510,510,510,62.18,0,2027-01-01T15:00:00Z,2026-06-11T00:00:01.598577Z,KXNEWGLENN-262,"before Jan 1, 2027"
kalshi,KXNEWGLENN-262-DEC,KXNEWGLENN-262,kalshi:KXNEWGLENN-262:will blue origin s new glenn rocket launch,Will Blue Origin's New Glenn rocket launch before Dec 2026?,2026-12-01,0.07,0.13,0.93,500,60,500,0,0,2026-12-01T15:00:00Z,2026-06-11T00:00:01.598577Z,KXNEWGLENN-262,"before Dec 1, 2026"
kalshi,KXNEWGLENN-262-NOV,KXNEWGLENN-262,kalshi:KXNEWGLENN-262:will blue origin s new glenn rocket launch,Will Blue Origin's New Glenn rocket launch before Nov 2026?,2026-11-01,0.03,0.07,0.97,500,500,500,0,0,2026-11-01T15:00:00Z,2026-06-11T00:00:01.598577Z,KXNEWGLENN-262,"before Nov 1, 2026"
kalshi,KXPOWERKWH-26JUL14-T20.0,KXPOWERKWH-26JUL14,kalshi:KXPOWERKWH-26JUL14:will average price of electricity per kilowatt hour in the u s city average for june 2026 be above 20 0,Will average price of electricity per kilowatt-hour in the U.S. city average for June 2026 be above 20.0¢?,2026-07-14,0.01,0.99,0.99,1161,101,1161,0,0,2026-07-14T12:29:00Z,2026-06-10T17:10:00.710004Z,KXPOWERKWH-26JUL14,26JUL14
kalshi,KXPOWERKWH-26JUL14-T19.8,KXPOWERKWH-26JUL14,kalshi:KXPOWERKWH-26JUL14:will average price of electricity per kilowatt hour in the u s city average for june 2026 be above 19 8,Will average price of electricity per kilowatt-hour in the U.S. city average for June 2026 be above 19.8¢?,2026-07-14,0.01,0.99,0.99,1184.8,100.99,1184.8,0,0,2026-07-14T12:29:00Z,2026-06-10T17:10:00.710004Z,KXPOWERKWH-26JUL14,26JUL14
kalshi,KXPOWERKWH-26JUL14-T19.6,KXPOWERKWH-26JUL14,kalshi:KXPOWERKWH-26JUL14:will average price of electricity per kilowatt hour in the u s city average for june 2026 be above 19 6,Will average price of electricity per kilowatt-hour in the U.S. city average for June 2026 be above 19.6¢?,2026-07-14,0.8,0.85,0.2,56.74,11,56.74,24.28,0,2026-07-14T12:29:00Z,2026-06-10T17:10:00.710004Z,KXPOWERKWH-26JUL14,26JUL14
kalshi,KXPOWERKWH-26JUL14-T19.4,KXPOWERKWH-26JUL14,kalshi:KXPOWERKWH-26JUL14:will average price of electricity per kilowatt hour in the u s city average for june 2026 be above 19 4,Will average price of electricity per kilowatt-hour in the U.S. city average for June 2026 be above 19.4¢?,2026-07-14,0.78,0.9,0.22,30,10,30,0,0,2026-07-14T12:29:00Z,2026-06-10T17:10:00.710004Z,KXPOWERKWH-26JUL14,26JUL14
kalshi,KXPOWERKWH-26JUL14-T19.2,KXPOWERKWH-26JUL14,kalshi:KXPOWERKWH-26JUL14:will average price of electricity per kilowatt hour in the u s city average for june 2026 be above 19 2,Will average price of electricity per kilowatt-hour in the U.S. city average for June 2026 be above 19.2¢?,2026-07-14,0.83,0.89,0.17,9,22,9,0,0,2026-07-14T12:29:00Z,2026-06-10T17:10:00.710004Z,KXPOWERKWH-26JUL14,26JUL14
kalshi,KXPOWERKWH-26JUL14-T19.0,KXPOWERKWH-26JUL14,kalshi:KXPOWERKWH-26JUL14:will average price of electricity per kilowatt hour in the u s city average for june 2026 be above 19 0,Will average price of electricity per kilowatt-hour in the U.S. city average for June 2026 be above 19.0¢?,2026-07-14,0.04,0.95,0.96,16,289.85,16,0,0,2026-07-14T12:29:00Z,2026-06-10T17:10:00.710004Z,KXPOWERKWH-26JUL14,26JUL14
kalshi,KXUSEDCARCPI-26JUL14-T185.0,KXUSEDCARCPI-26JUL14,kalshi:KXUSEDCARCPI-26JUL14:will us used cars and trucks cpi for june 2026 be above 185 0,Will US used cars and trucks CPI for June 2026 be above 185.0?,2026-07-14,0,0.06,1,0,51,0,0,0,2026-07-14T12:29:00Z,2026-06-10T16:45:00.708444Z,KXUSEDCARCPI-26JUL14,26JUL14
kalshi,KXUSEDCARCPI-26JUL14-T184.0,KXUSEDCARCPI-26JUL14,kalshi:KXUSEDCARCPI-26JUL14:will us used cars and trucks cpi for june 2026 be above 184 0,Will US used cars and trucks CPI for June 2026 be above 184.0?,2026-07-14,0.01,0.79,0.99,2.84,10,2.84,8.74,0,2026-07-14T12:29:00Z,2026-06-10T16:45:00.708444Z,KXUSEDCARCPI-26JUL14,26JUL14
kalshi,KXUSEDCARCPI-26JUL14-T183.0,KXUSEDCARCPI-26JUL14,kalshi:KXUSEDCARCPI-26JUL14:will us used cars and trucks cpi for june 2026 be above 183 0,Will US used cars and trucks CPI for June 2026 be above 183.0?,2026-07-14,0.01,0.98,0.99,34,87,34,0,0,2026-07-14T12:29:00Z,2026-06-10T16:45:00.708444Z,KXUSEDCARCPI-26JUL14,26JUL14
kalshi,KXUSEDCARCPI-26JUL14-T182.0,KXUSEDCARCPI-26JUL14,kalshi:KXUSEDCARCPI-26JUL14:will us used cars and trucks cpi for june 2026 be above 182 0,Will US used cars and trucks CPI for June 2026 be above 182.0?,2026-07-14,0.01,0.97,0.99,44,1246,44,0,0,2026-07-14T12:29:00Z,2026-06-10T16:45:00.708444Z,KXUSEDCARCPI-26JUL14,26JUL14
kalshi,KXUSEDCARCPI-26JUL14-T180.0,KXUSEDCARCPI-26JUL14,kalshi:KXUSEDCARCPI-26JUL14:will us used cars and trucks cpi for june 2026 be above 180 0,Will US used cars and trucks CPI for June 2026 be above 180.0?,2026-07-14,0.01,0.77,0.99,50,1007,50,0,0,2026-07-14T12:29:00Z,2026-06-10T16:45:00.708444Z,KXUSEDCARCPI-26JUL14,26JUL14
kalshi,KXUSEDCARCPI-26JUL14-T179.0,KXUSEDCARCPI-26JUL14,kalshi:KXUSEDCARCPI-26JUL14:will us used cars and trucks cpi for june 2026 be above 179 0,Will US used cars and trucks CPI for June 2026 be above 179.0?,2026-07-14,0.97,0.99,0.03,8,100,8,0,0,2026-07-14T12:29:00Z,2026-06-10T16:45:00.708444Z,KXUSEDCARCPI-26JUL14,26JUL14
kalshi,KXUSEDCARCPI-26JUL14-T177.0,KXUSEDCARCPI-26JUL14,kalshi:KXUSEDCARCPI-26JUL14:will us used cars and trucks cpi for june 2026 be above 177 0,Will US used cars and trucks CPI for June 2026 be above 177.0?,2026-07-14,0.01,0.99,0.99,50,90,50,0,0,2026-07-14T12:29:00Z,2026-06-10T16:45:00.708444Z,KXUSEDCARCPI-26JUL14,26JUL14
kalshi,KXAIRFARECPI-26JUL14-T318.0,KXAIRFARECPI-26JUL14,kalshi:KXAIRFARECPI-26JUL14:will consumer price index for all urban consumers airline fares in u s city average for june 2026 be above 318 0,Will Consumer Price Index for All Urban Consumers: Airline Fares in U.S. City Average for June 2026 be above 318.0ㅤ?,2026-07-14,0,0.16,1,0,7,0,0,0,2026-07-14T12:29:00Z,2026-06-10T16:00:00.708479Z,KXAIRFARECPI-26JUL14,26JUL14
kalshi,KXAIRFARECPI-26JUL14-T316.0,KXAIRFARECPI-26JUL14,kalshi:KXAIRFARECPI-26JUL14:will consumer price index for all urban consumers airline fares in u s city average for june 2026 be above 316 0,Will Consumer Price Index for All Urban Consumers: Airline Fares in U.S. City Average for June 2026 be above 316.0ㅤ?,2026-07-14,0,0.26,1,0,1,0,0,0,2026-07-14T12:29:00Z,2026-06-10T16:00:00.708479Z,KXAIRFARECPI-26JUL14,26JUL14
kalshi,KXAIRFARECPI-26JUL14-T314.0,KXAIRFARECPI-26JUL14,kalshi:KXAIRFARECPI-26JUL14:will consumer price index for all urban consumers airline fares in u s city average for june 2026 be above 314 0,Will Consumer Price Index for All Urban Consumers: Airline Fares in U.S. City Average for June 2026 be above 314.0ㅤ?,2026-07-14,0.04,0.29,0.96,5,3,5,0,0,2026-07-14T12:29:00Z,2026-06-10T16:00:00.708479Z,KXAIRFARECPI-26JUL14,26JUL14
kalshi,KXAIRFARECPI-26JUL14-T312.0,KXAIRFARECPI-26JUL14,kalshi:KXAIRFARECPI-26JUL14:will consumer price index for all urban consumers airline fares in u s city average for june 2026 be above 312 0,Will Consumer Price Index for All Urban Consumers: Airline Fares in U.S. City Average for June 2026 be above 312.0ㅤ?,2026-07-14,0.11,0.98,0.89,5,9,5,0,0,2026-07-14T12:29:00Z,2026-06-10T16:00:00.708479Z,KXAIRFARECPI-26JUL14,26JUL14
kalshi,KXAIRFARECPI-26JUL14-T310.0,KXAIRFARECPI-26JUL14,kalshi:KXAIRFARECPI-26JUL14:will consumer price index for all urban consumers airline fares in u s city average for june 2026 be above 310 0,Will Consumer Price Index for All Urban Consumers: Airline Fares in U.S. City Average for June 2026 be above 310.0ㅤ?,2026-07-14,0.16,0.98,0.84,5,5,5,0,0,2026-07-14T12:29:00Z,2026-06-10T16:00:00.708479Z,KXAIRFARECPI-26JUL14,26JUL14
kalshi,KXAIRFARECPI-26JUL14-T308.0,KXAIRFARECPI-26JUL14,kalshi:KXAIRFARECPI-26JUL14:will consumer price index for all urban consumers airline fares in u s city average for june 2026 be above 308 0,Will Consumer Price Index for All Urban Consumers: Airline Fares in U.S. City Average for June 2026 be above 308.0ㅤ?,2026-07-14,0.16,0.97,0.84,5,10,5,0,0,2026-07-14T12:29:00Z,2026-06-10T16:00:00.708479Z,KXAIRFARECPI-26JUL14,26JUL14
kalshi,KXAIRFARECPI-26JUL14-T306.0,KXAIRFARECPI-26JUL14,kalshi:KXAIRFARECPI-26JUL14:will consumer price index for all urban consumers airline fares in u s city average for june 2026 be above 306 0,Will Consumer Price Index for All Urban Consumers: Airline Fares in U.S. City Average for June 2026 be above 306.0ㅤ?,2026-07-14,0.11,0.99,0.89,5,28,5,0,0,2026-07-14T12:29:00Z,2026-06-10T16:00:00.708479Z,KXAIRFARECPI-26JUL14,26JUL14
kalshi,KXAIRFARECPI-26JUL14-T304.0,KXAIRFARECPI-26JUL14,kalshi:KXAIRFARECPI-26JUL14:will consumer price index for all urban consumers airline fares in u s city average for june 2026 be above 304 0,Will Consumer Price Index for All Urban Consumers: Airline Fares in U.S. City Average for June 2026 be above 304.0ㅤ?,2026-07-14,0.16,0.99,0.84,5,25,5,0,0,2026-07-14T12:29:00Z,2026-06-10T16:00:00.708479Z,KXAIRFARECPI-26JUL14,26JUL14
kalshi,KXAIRFARECPI-26JUL14-T302.0,KXAIRFARECPI-26JUL14,kalshi:KXAIRFARECPI-26JUL14:will consumer price index for all urban consumers airline fares in u s city average for june 2026 be above 302 0,Will Consumer Price Index for All Urban Consumers: Airline Fares in U.S. City Average for June 2026 be above 302.0ㅤ?,2026-07-14,0.75,0.97,0.25,5,1,5,0,0,2026-07-14T12:29:00Z,2026-06-10T16:00:00.708479Z,KXAIRFARECPI-26JUL14,26JUL14
kalshi,KXAIRFARECPI-26JUL14-T300.0,KXAIRFARECPI-26JUL14,kalshi:KXAIRFARECPI-26JUL14:will consumer price index for all urban consumers airline fares in u s city average for june 2026 be above 300 0,Will Consumer Price Index for All Urban Consumers: Airline Fares in U.S. City Average for June 2026 be above 300.0ㅤ?,2026-07-14,0.84,0.99,0.16,5,30,5,0,0,2026-07-14T12:29:00Z,2026-06-10T16:00:00.708479Z,KXAIRFARECPI-26JUL14,26JUL14
kalshi,KXAIRFARECPI-26JUL14-T298.0,KXAIRFARECPI-26JUL14,kalshi:KXAIRFARECPI-26JUL14:will consumer price index for all urban consumers airline fares in u s city average for june 2026 be above 298 0,Will Consumer Price Index for All Urban Consumers: Airline Fares in U.S. City Average for June 2026 be above 298.0ㅤ?,2026-07-14,0.51,0.98,0.49,5,10,5,0,0,2026-07-14T12:29:00Z,2026-06-10T16:00:00.708479Z,KXAIRFARECPI-26JUL14,26JUL14
kalshi,KXUSGASCPI-26AUG12-T415,KXUSGASCPI-26AUG12,kalshi:KXUSGASCPI-26AUG12:will gasoline all types in u s city average for july 2026 be above 415,Will Gasoline (All Types) in U.S. City Average for July 2026 be above 415ㅤ?,2026-08-12,0.03,0.12,0.97,5,5,5,105,0,2026-08-12T12:29:00Z,2026-06-10T15:25:00.706951Z,KXUSGASCPI-26AUG12,26AUG12
kalshi,KXUSGASCPI-26AUG12-T410,KXUSGASCPI-26AUG12,kalshi:KXUSGASCPI-26AUG12:will gasoline all types in u s city average for july 2026 be above 410,Will Gasoline (All Types) in U.S. City Average for July 2026 be above 410ㅤ?,2026-08-12,0,0.22,1,0,11,0,0,0,2026-08-12T12:29:00Z,2026-06-10T15:25:00.706951Z,KXUSGASCPI-26AUG12,26AUG12
kalshi,KXUSGASCPI-26AUG12-T405,KXUSGASCPI-26AUG12,kalshi:KXUSGASCPI-26AUG12:will gasoline all types in u s city average for july 2026 be above 405,Will Gasoline (All Types) in U.S. City Average for July 2026 be above 405ㅤ?,2026-08-12,0,0.2,1,0,8,0,0,0,2026-08-12T12:29:00Z,2026-06-10T15:25:00.706951Z,KXUSGASCPI-26AUG12,26AUG12
kalshi,KXUSGASCPI-26AUG12-T400,KXUSGASCPI-26AUG12,kalshi:KXUSGASCPI-26AUG12:will gasoline all types in u s city average for july 2026 be above 400,Will Gasoline (All Types) in U.S. City Average for July 2026 be above 400ㅤ?,2026-08-12,0.02,0.29,0.98,5,5,5,0,0,2026-08-12T12:29:00Z,2026-06-10T15:25:00.706951Z,KXUSGASCPI-26AUG12,26AUG12
kalshi,KXUSGASCPI-26AUG12-T395,KXUSGASCPI-26AUG12,kalshi:KXUSGASCPI-26AUG12:will gasoline all types in u s city average for july 2026 be above 395,Will Gasoline (All Types) in U.S. City Average for July 2026 be above 395ㅤ?,2026-08-12,0.02,0.38,0.98,5,5,5,0,0,2026-08-12T12:29:00Z,2026-06-10T15:25:00.706951Z,KXUSGASCPI-26AUG12,26AUG12
kalshi,KXUSGASCPI-26AUG12-T390,KXUSGASCPI-26AUG12,kalshi:KXUSGASCPI-26AUG12:will gasoline all types in u s city average for july 2026 be above 390,Will Gasoline (All Types) in U.S. City Average for July 2026 be above 390ㅤ?,2026-08-12,0.02,0.96,0.98,5,13,5,0,0,2026-08-12T12:29:00Z,2026-06-10T15:25:00.706951Z,KXUSGASCPI-26AUG12,26AUG12
