candidateId,venueSet,minYesPriceCents,maxYesPriceCents,minDaysToDeadline,maxDaysToDeadline,maxRecentRiseCents,feeHaircutCents,minSpacingHours,holdHours,eligible,selectionEligible,trainValidationRank,trainValidationScore,trainValidationReturnPct,trainTradeCount,validationTradeCount,preHoldoutTradeCount,trainEdgePct,validationEdgePct,holdoutEdgePct,allEdgePct,trainReturnPct,validationReturnPct,holdoutReturnPct,allReturnPct,trainAnnualReturnPct,validationAnnualReturnPct,holdoutAnnualReturnPct,allAnnualReturnPct,trainSharpe,validationSharpe,holdoutSharpe,trainMaxDrawdownPct,validationMaxDrawdownPct,holdoutMaxDrawdownPct,tradeCount,holdoutTradeCount,averageNetReturnPct,averagePackageReturnPct
decay-polymarket-yes-25-95c-days-2-730-rise-3c-spacing-6h-hold-1h,polymarket,25,95,2,730,3,1,6,1,false,false,301,-158.1535,-117.79,4104,1956,6060,-85.42,-32.37,-42.75,-160.54,-85.42,-32.37,-42.75,-160.54,-98.2,-95.82,-96.41,-100,-34.93,-104.24,-116.17,-85.42,-32.37,-42.75,8363,2303,-0.0192,-1.9196
decay-polymarket-yes-25-95c-days-7-730-rise-3c-spacing-6h-hold-1h,polymarket,25,95,7,730,3,1,6,1,false,false,302,-158.1535,-117.79,4104,1956,6060,-85.42,-32.37,-42.75,-160.54,-85.42,-32.37,-42.75,-160.54,-98.2,-95.82,-96.41,-100,-34.93,-104.24,-116.17,-85.42,-32.37,-42.75,8363,2303,-0.0192,-1.9196
decay-all-yes-25-95c-days-2-180-rise-0c-spacing-6h-hold-24h,all,25,95,2,180,0,1,6,24,false,false,303,-158.6725,-113.33,309,845,1154,-6.21,-107.12,-381.02,-494.34,-6.21,-107.12,-381.02,-494.34,-43.63,-100,-100,-100,-44.76,-19.02,-27.3,-6.21,-107.12,-387.47,5104,3950,-0.0969,-9.6854
decay-all-yes-25-95c-days-7-180-rise-0c-spacing-6h-hold-24h,all,25,95,7,180,0,1,6,24,false,false,304,-158.6725,-113.33,309,845,1154,-6.21,-107.12,-388.57,-501.9,-6.21,-107.12,-388.57,-501.9,-43.63,-100,-100,-100,-44.76,-19.02,-28.3,-6.21,-107.12,-392.98,5050,3896,-0.0994,-9.9386
decay-polymarket-yes-15-80c-days-2-180-rise-any-spacing-6h-hold-1h,polymarket,15,80,2,180,,1,6,1,false,false,305,-159.6805,-13.07,320,405,725,-6.19,-6.88,-15.24,-28.32,-6.19,-6.88,-15.24,-28.32,-44.29,-43.93,-62.81,-56.48,-453.97,-46.77,-88.19,-6.19,-6.88,-15.24,1666,941,-0.017,-1.6997
decay-polymarket-yes-15-80c-days-7-180-rise-any-spacing-6h-hold-1h,polymarket,15,80,7,180,,1,6,1,false,false,306,-159.6805,-13.07,320,405,725,-6.19,-6.88,-15.07,-28.14,-6.19,-6.88,-15.07,-28.14,-44.29,-43.93,-62.35,-56.22,-453.97,-46.77,-177.26,-6.19,-6.88,-15.07,1664,939,-0.0169,-1.6914
decay-all-yes-5-70c-days-2-180-rise-0c-spacing-6h-hold-6h,all,5,70,2,180,0,1,6,6,false,false,307,-159.7985,-118.64,535,1175,1710,-9.62,-109.02,-472.91,-591.55,-9.62,-109.02,-472.91,-591.55,-40.49,-100,-100,-100,-24.42,-22.67,-53.93,-9.62,-109.02,-472.91,8399,6689,-0.0704,-7.0431
decay-all-yes-5-70c-days-7-180-rise-0c-spacing-6h-hold-6h,all,5,70,7,180,0,1,6,6,false,false,308,-159.7985,-118.64,535,1175,1710,-9.62,-109.02,-466.07,-584.72,-9.62,-109.02,-466.07,-584.72,-40.49,-100,-100,-100,-24.42,-22.67,-53.28,-9.62,-109.02,-466.07,8166,6456,-0.0716,-7.1604
decay-polymarket-yes-15-80c-days-2-180-rise-3c-spacing-6h-hold-1h,polymarket,15,80,2,180,3,1,6,1,false,false,309,-160.8535,-13.13,320,397,717,-6.19,-6.94,-15.02,-28.15,-6.19,-6.94,-15.02,-28.15,-44.29,-44.2,-62.22,-56.23,-453.97,-48.23,-161.69,-6.19,-6.94,-15.02,1653,936,-0.017,-1.7031
decay-polymarket-yes-15-80c-days-7-180-rise-3c-spacing-6h-hold-1h,polymarket,15,80,7,180,3,1,6,1,false,false,310,-160.8535,-13.13,320,397,717,-6.19,-6.94,-15.02,-28.15,-6.19,-6.94,-15.02,-28.15,-44.29,-44.2,-62.22,-56.23,-453.97,-48.23,-161.69,-6.19,-6.94,-15.02,1653,936,-0.017,-1.7031
decay-polymarket-yes-15-80c-days-2-730-rise-3c-spacing-6h-hold-6h,polymarket,15,80,2,730,3,1,6,6,false,false,311,-161.921,-176.82,8633,3037,11670,-131.43,-45.39,-62.06,-238.88,-131.43,-45.39,-62.06,-238.88,-100,-99.25,-99.69,-100,-32.77,-67.68,-101.83,-131.44,-45.39,-62.06,15671,4001,-0.0152,-1.5244
decay-polymarket-yes-15-80c-days-7-730-rise-3c-spacing-6h-hold-6h,polymarket,15,80,7,730,3,1,6,6,false,false,312,-161.921,-176.82,8633,3037,11670,-131.43,-45.39,-62.06,-238.88,-131.43,-45.39,-62.06,-238.88,-100,-99.25,-99.69,-100,-32.77,-67.68,-101.83,-131.44,-45.39,-62.06,15671,4001,-0.0152,-1.5244
decay-polymarket-yes-15-80c-days-2-730-rise-0c-spacing-6h-hold-1h,polymarket,15,80,2,730,0,1,6,1,false,false,313,-163.254,-137.51,6568,2292,8860,-101.98,-35.53,-47.93,-185.44,-101.98,-35.53,-47.93,-185.44,-100,-97.16,-97.97,-100,-34.56,-98.38,-109.84,-101.98,-35.53,-47.93,11927,3067,-0.0155,-1.5548
decay-polymarket-yes-15-80c-days-7-730-rise-0c-spacing-6h-hold-1h,polymarket,15,80,7,730,0,1,6,1,false,false,314,-163.254,-137.51,6568,2292,8860,-101.98,-35.53,-47.93,-185.44,-101.98,-35.53,-47.93,-185.44,-100,-97.16,-97.97,-100,-34.56,-98.38,-109.84,-101.98,-35.53,-47.93,11927,3067,-0.0155,-1.5548
decay-kalshi-yes-25-95c-days-2-180-rise-0c-spacing-6h-hold-1h,kalshi,25,95,2,180,0,1,6,1,false,false,315,-163.283,-110.85,25,596,621,-1.07,-109.78,-474.57,-585.42,-1.07,-109.78,-474.57,-585.42,-39.9,-100,-100,-100,-40.92,-24.59,-49.24,-1.07,-109.78,-474.57,4216,3595,-0.1389,-13.8858
decay-kalshi-yes-25-95c-days-7-180-rise-0c-spacing-6h-hold-1h,kalshi,25,95,7,180,0,1,6,1,false,false,316,-163.283,-110.85,25,596,621,-1.07,-109.78,-469.72,-580.57,-1.07,-109.78,-469.72,-580.57,-39.9,-100,-100,-100,-40.92,-24.59,-49.2,-1.07,-109.78,-469.72,4161,3540,-0.1395,-13.9527
decay-kalshi-yes-25-95c-days-2-180-rise-0c-spacing-6h-hold-6h,kalshi,25,95,2,180,0,1,6,6,false,false,317,-163.5265,-113.11,25,596,621,-0.98,-112.13,-454.97,-568.09,-0.98,-112.13,-454.97,-568.09,-36.66,-100,-100,-100,-31.76,-24.25,-45.18,-0.98,-112.13,-455.48,4201,3580,-0.1352,-13.5227
decay-kalshi-yes-25-95c-days-7-180-rise-0c-spacing-6h-hold-6h,kalshi,25,95,7,180,0,1,6,6,false,false,318,-163.5265,-113.11,25,596,621,-0.98,-112.13,-454.34,-567.46,-0.98,-112.13,-454.34,-567.46,-36.66,-100,-100,-100,-31.76,-24.25,-45.37,-0.98,-112.13,-454.85,4147,3526,-0.1368,-13.6835
decay-kalshi-yes-15-80c-days-2-180-rise-0c-spacing-6h-hold-1h,kalshi,15,80,2,180,0,1,6,1,false,false,319,-166.4995,-115.97,48,696,744,-1.87,-114.1,-446.06,-562.03,-1.87,-114.1,-446.06,-562.03,-38.18,-100,-100,-100,-42.04,-21.22,-51.21,-1.87,-114.1,-446.06,4935,4191,-0.1139,-11.3887
decay-kalshi-yes-15-80c-days-7-180-rise-0c-spacing-6h-hold-1h,kalshi,15,80,7,180,0,1,6,1,false,false,320,-166.4995,-115.97,48,696,744,-1.87,-114.1,-439.38,-555.35,-1.87,-114.1,-439.38,-555.35,-38.18,-100,-100,-100,-42.04,-21.22,-51.49,-1.87,-114.1,-439.38,4826,4082,-0.1151,-11.5074
decay-polymarket-yes-5-70c-days-2-730-rise-3c-spacing-24h-hold-1h,polymarket,5,70,2,730,3,1,24,1,false,false,321,-167.9905,-88.06,5510,1378,6888,-69.35,-18.71,-25.05,-113.11,-69.35,-18.71,-25.05,-113.11,-81.28,-81.44,-82.12,-100,-40.09,-145.83,-129.8,-69.35,-18.71,-25.05,8774,1886,-0.0129,-1.2891
decay-polymarket-yes-5-70c-days-7-730-rise-3c-spacing-24h-hold-1h,polymarket,5,70,7,730,3,1,24,1,false,false,322,-167.9905,-88.06,5510,1378,6888,-69.35,-18.71,-25.02,-113.08,-69.35,-18.71,-25.02,-113.08,-81.28,-81.44,-82.09,-100,-40.09,-145.83,-129.42,-69.35,-18.71,-25.02,8773,1885,-0.0129,-1.289
decay-kalshi-yes-15-80c-days-2-180-rise-0c-spacing-6h-hold-6h,kalshi,15,80,2,180,0,1,6,6,false,false,323,-168.565,-118.63,48,696,744,-1.76,-116.87,-439.43,-558.07,-1.76,-116.87,-439.43,-558.07,-35.98,-100,-100,-100,-37.28,-21.18,-47.8,-1.76,-116.87,-440.04,4921,4177,-0.1134,-11.3405
decay-kalshi-yes-15-80c-days-7-180-rise-0c-spacing-6h-hold-6h,kalshi,15,80,7,180,0,1,6,6,false,false,324,-168.565,-118.63,48,696,744,-1.76,-116.87,-436.61,-555.24,-1.76,-116.87,-436.61,-555.24,-35.98,-100,-100,-100,-37.28,-21.18,-48.18,-1.76,-116.87,-437.24,4813,4069,-0.1154,-11.5363
decay-all-yes-15-80c-days-2-180-rise-0c-spacing-6h-hold-24h,all,15,80,2,180,0,1,6,24,false,false,325,-171.244,-123.65,332,1008,1340,-6.96,-116.69,-393.37,-517.01,-6.96,-116.69,-393.37,-517.01,-47.43,-100,-100,-100,-44.64,-20.16,-32.72,-6.96,-116.69,-400.12,6167,4827,-0.0838,-8.3836
decay-all-yes-15-80c-days-7-180-rise-0c-spacing-6h-hold-24h,all,15,80,7,180,0,1,6,24,false,false,326,-171.244,-123.65,332,1008,1340,-6.96,-116.69,-400.18,-523.83,-6.96,-116.69,-400.18,-523.83,-47.43,-100,-100,-100,-44.64,-20.16,-33.99,-6.96,-116.69,-404.96,6068,4728,-0.0863,-8.6326
decay-all-yes-25-95c-days-2-180-rise-0c-spacing-6h-hold-1h,all,25,95,2,180,0,1,6,1,false,false,327,-171.597,-121.24,309,845,1154,-6.61,-114.63,-483.19,-604.43,-6.61,-114.63,-483.19,-604.43,-46.54,-100,-100,-100,-53.91,-21,-50.03,-6.61,-114.63,-483.19,5188,4034,-0.1165,-11.6505
decay-all-yes-25-95c-days-7-180-rise-0c-spacing-6h-hold-1h,all,25,95,7,180,0,1,6,1,false,false,328,-171.597,-121.24,309,845,1154,-6.61,-114.63,-478.33,-599.58,-6.61,-114.63,-478.33,-599.58,-46.54,-100,-100,-100,-53.91,-21,-50,-6.61,-114.63,-478.33,5133,3979,-0.1168,-11.6808
decay-all-yes-25-95c-days-2-180-rise-0c-spacing-6h-hold-6h,all,25,95,2,180,0,1,6,6,false,false,329,-174.842,-123.6,309,845,1154,-6.58,-117.02,-463.59,-587.19,-6.58,-117.02,-463.59,-587.19,-46.21,-100,-100,-100,-55.25,-21.07,-45.95,-6.58,-117.02,-464.07,5171,4017,-0.1136,-11.3554
decay-all-yes-25-95c-days-7-180-rise-0c-spacing-6h-hold-6h,all,25,95,7,180,0,1,6,6,false,false,330,-174.842,-123.6,309,845,1154,-6.58,-117.02,-462.96,-586.56,-6.58,-117.02,-462.96,-586.56,-46.21,-100,-100,-100,-55.25,-21.07,-46.14,-6.58,-117.02,-463.44,5117,3963,-0.1146,-11.4629
decay-polymarket-yes-25-95c-days-2-180-rise-any-spacing-6h-hold-1h,polymarket,25,95,2,180,,1,6,1,false,false,331,-175.6905,-11.92,320,294,614,-6.19,-5.73,-9.92,-21.84,-6.19,-5.73,-9.92,-21.84,-44.29,-38.16,-46.45,-45.98,-453.97,-70.11,-72.93,-6.19,-5.73,-9.92,1105,491,-0.0198,-1.9769
decay-polymarket-yes-25-95c-days-2-180-rise-3c-spacing-6h-hold-1h,polymarket,25,95,2,180,3,1,6,1,false,false,332,-175.6905,-11.92,320,294,614,-6.19,-5.73,-9.61,-21.54,-6.19,-5.73,-9.61,-21.54,-44.29,-38.16,-45.36,-45.46,-453.97,-70.11,-196.54,-6.19,-5.73,-9.61,1104,490,-0.0195,-1.9511
decay-polymarket-yes-25-95c-days-7-180-rise-3c-spacing-6h-hold-1h,polymarket,25,95,7,180,3,1,6,1,false,false,333,-175.6905,-11.92,320,294,614,-6.19,-5.73,-9.61,-21.54,-6.19,-5.73,-9.61,-21.54,-44.29,-38.16,-45.36,-45.46,-453.97,-70.11,-196.54,-6.19,-5.73,-9.61,1104,490,-0.0195,-1.9511
decay-polymarket-yes-25-95c-days-7-180-rise-any-spacing-6h-hold-1h,polymarket,25,95,7,180,,1,6,1,false,false,334,-175.6905,-11.92,320,294,614,-6.19,-5.73,-9.61,-21.54,-6.19,-5.73,-9.61,-21.54,-44.29,-38.16,-45.36,-45.46,-453.97,-70.11,-196.54,-6.19,-5.73,-9.61,1104,490,-0.0195,-1.9511
decay-all-yes-15-80c-days-2-180-rise-0c-spacing-6h-hold-1h,all,15,80,2,180,0,1,6,1,false,false,335,-177.2095,-127.14,332,1008,1340,-7.41,-119.73,-458.38,-585.53,-7.41,-119.73,-458.38,-585.53,-50.51,-100,-100,-100,-47.94,-21.94,-52.52,-7.41,-119.73,-458.38,6279,4939,-0.0933,-9.3251
decay-all-yes-15-80c-days-7-180-rise-0c-spacing-6h-hold-1h,all,15,80,7,180,0,1,6,1,false,false,336,-177.2095,-127.14,332,1008,1340,-7.41,-119.73,-451.7,-578.84,-7.41,-119.73,-451.7,-578.84,-50.51,-100,-100,-100,-47.94,-21.94,-52.81,-7.41,-119.73,-451.7,6170,4830,-0.0938,-9.3816
decay-all-yes-15-80c-days-2-180-rise-0c-spacing-6h-hold-6h,all,15,80,2,180,0,1,6,6,false,false,337,-181.173,-129.84,332,1008,1340,-7.35,-122.49,-451.76,-581.61,-7.35,-122.49,-451.76,-581.61,-50.04,-100,-100,-100,-50.18,-22.09,-49.08,-7.35,-122.49,-452.35,6263,4923,-0.0929,-9.2864
decay-all-yes-15-80c-days-7-180-rise-0c-spacing-6h-hold-6h,all,15,80,7,180,0,1,6,6,false,false,338,-181.173,-129.84,332,1008,1340,-7.35,-122.49,-448.94,-578.79,-7.35,-122.49,-448.94,-578.79,-50.04,-100,-100,-100,-50.18,-22.09,-49.47,-7.35,-122.49,-449.55,6155,4815,-0.094,-9.4035
decay-kalshi-yes-5-70c-days-2-180-rise-3c-spacing-6h-hold-24h,kalshi,5,70,2,180,3,1,6,24,false,false,339,-182.005,-133.37,52,787,839,-1.39,-131.98,-498.77,-632.15,-1.39,-131.98,-498.77,-632.15,-28.39,-100,-100,-100,-19.24,-21.11,-37.23,-1.39,-131.98,-502.38,6677,5838,-0.0947,-9.4675
decay-kalshi-yes-5-70c-days-7-180-rise-3c-spacing-6h-hold-24h,kalshi,5,70,7,180,3,1,6,24,false,false,340,-182.005,-133.37,52,787,839,-1.39,-131.98,-501.54,-634.91,-1.39,-131.98,-501.54,-634.91,-28.39,-100,-100,-100,-19.24,-21.11,-38.06,-1.39,-131.98,-504.36,6468,5629,-0.0982,-9.8162
decay-polymarket-yes-5-70c-days-2-730-rise-0c-spacing-6h-hold-24h,polymarket,5,70,2,730,0,1,6,24,false,false,341,-184.389,-278.28,17281,3871,21152,-226.72,-51.56,-75.58,-353.85,-226.72,-51.56,-75.58,-353.85,-100,-99.68,-99.98,-100,-36.66,-42,-74.28,-226.72,-51.56,-75.58,26899,5747,-0.0132,-1.3155
decay-polymarket-yes-5-70c-days-7-730-rise-0c-spacing-6h-hold-24h,polymarket,5,70,7,730,0,1,6,24,false,false,342,-184.389,-278.28,17281,3871,21152,-226.72,-51.56,-75.58,-353.85,-226.72,-51.56,-75.58,-353.85,-100,-99.68,-99.98,-100,-36.66,-42,-74.28,-226.72,-51.56,-75.58,26899,5747,-0.0132,-1.3155
decay-kalshi-yes-25-95c-days-2-180-rise-3c-spacing-6h-hold-24h,kalshi,25,95,2,180,3,1,6,24,false,false,343,-190.22,-140.1,28,757,785,-0.65,-139.45,-461.27,-601.37,-0.65,-139.45,-461.27,-601.37,-23.65,-100,-100,-100,-11.4,-23.07,-27.5,-0.89,-140.45,-467.48,5191,4406,-0.1158,-11.5849
decay-kalshi-yes-25-95c-days-7-180-rise-3c-spacing-6h-hold-24h,kalshi,25,95,7,180,3,1,6,24,false,false,344,-190.22,-140.1,28,757,785,-0.65,-139.45,-470.9,-611,-0.65,-139.45,-470.9,-611,-23.65,-100,-100,-100,-11.4,-23.07,-28.47,-0.89,-140.45,-474.74,5133,4348,-0.119,-11.9035
decay-kalshi-yes-5-70c-days-2-180-rise-3c-spacing-6h-hold-1h,kalshi,5,70,2,180,3,1,6,1,false,false,345,-192.7105,-134.9,52,787,839,-2.02,-132.88,-561.31,-696.22,-2.02,-132.88,-561.31,-696.22,-40.59,-100,-100,-100,-49.51,-23.56,-55.06,-2.02,-132.88,-561.31,6895,6056,-0.101,-10.0974
decay-kalshi-yes-5-70c-days-7-180-rise-3c-spacing-6h-hold-1h,kalshi,5,70,7,180,3,1,6,1,false,false,346,-192.7105,-134.9,52,787,839,-2.02,-132.88,-548.56,-683.46,-2.02,-132.88,-548.56,-683.46,-40.59,-100,-100,-100,-49.51,-23.56,-53.83,-2.02,-132.88,-548.56,6624,5785,-0.1032,-10.318
decay-kalshi-yes-5-70c-days-2-180-rise-3c-spacing-6h-hold-6h,kalshi,5,70,2,180,3,1,6,6,false,false,347,-193.6345,-136.28,52,787,839,-1.89,-134.39,-549.23,-685.51,-1.89,-134.39,-549.23,-685.51,-38,-100,-100,-100,-44.31,-24.17,-52.85,-1.89,-134.39,-549.23,6852,6013,-0.1,-10.0045
decay-kalshi-yes-5-70c-days-7-180-rise-3c-spacing-6h-hold-6h,kalshi,5,70,7,180,3,1,6,6,false,false,348,-193.6345,-136.28,52,787,839,-1.89,-134.39,-540.86,-677.14,-1.89,-134.39,-540.86,-677.14,-38,-100,-100,-100,-44.31,-24.17,-51.55,-1.89,-134.39,-540.86,6593,5754,-0.1027,-10.2706
decay-polymarket-yes-15-80c-days-2-730-rise-any-spacing-6h-hold-1h,polymarket,15,80,2,730,,1,6,1,false,false,349,-194.298,-171.26,8990,3155,12145,-122.54,-48.72,-64.94,-236.2,-122.54,-48.72,-64.94,-236.2,-100,-99.56,-99.81,-100,-14.47,-115.77,-111.91,-122.65,-48.72,-64.94,16269,4124,-0.0145,-1.4518
decay-polymarket-yes-15-80c-days-7-730-rise-any-spacing-6h-hold-1h,polymarket,15,80,7,730,,1,6,1,false,false,350,-194.298,-171.26,8990,3155,12145,-122.54,-48.72,-64.77,-236.03,-122.54,-48.72,-64.77,-236.03,-100,-99.56,-99.8,-100,-14.47,-115.77,-116.3,-122.65,-48.72,-64.77,16267,4122,-0.0145,-1.451
decay-all-yes-5-70c-days-2-180-rise-3c-spacing-6h-hold-24h,all,5,70,2,180,3,1,6,24,false,false,351,-200.655,-153.64,655,1501,2156,-10.98,-142.66,-528.25,-681.89,-10.98,-142.66,-528.25,-681.89,-44.58,-100,-100,-100,-25.79,-22.23,-39.44,-10.98,-142.66,-530.33,10232,8076,-0.0666,-6.6643
decay-all-yes-5-70c-days-7-180-rise-3c-spacing-6h-hold-24h,all,5,70,7,180,3,1,6,24,false,false,352,-200.655,-153.64,655,1501,2156,-10.98,-142.66,-530.5,-684.14,-10.98,-142.66,-530.5,-684.14,-44.58,-100,-100,-100,-25.79,-22.23,-40.11,-10.98,-142.66,-532.31,10021,7865,-0.0683,-6.8271
decay-kalshi-yes-15-80c-days-2-180-rise-3c-spacing-6h-hold-24h,kalshi,15,80,2,180,3,1,6,24,false,false,353,-200.749,-149.54,52,876,928,-1.39,-148.15,-464.82,-614.35,-1.39,-148.15,-464.82,-614.35,-28.39,-100,-100,-100,-19.24,-20.23,-33.84,-1.39,-148.15,-473.12,5980,5052,-0.1027,-10.2734
decay-kalshi-yes-15-80c-days-7-180-rise-3c-spacing-6h-hold-24h,kalshi,15,80,7,180,3,1,6,24,false,false,354,-200.749,-149.54,52,876,928,-1.39,-148.15,-473.99,-623.52,-1.39,-148.15,-473.99,-623.52,-28.39,-100,-100,-100,-19.24,-20.23,-35.44,-1.39,-148.15,-479.76,5870,4942,-0.1062,-10.6222
decay-polymarket-yes-15-80c-days-2-730-rise-3c-spacing-6h-hold-1h,polymarket,15,80,2,730,3,1,6,1,false,false,355,-202.23,-177.02,8633,3037,11670,-130.94,-46.08,-62.92,-239.94,-130.94,-46.08,-62.92,-239.94,-100,-99.34,-99.73,-100,-33.97,-120.15,-114.8,-130.94,-46.08,-62.92,15683,4013,-0.0153,-1.5299
decay-polymarket-yes-15-80c-days-7-730-rise-3c-spacing-6h-hold-1h,polymarket,15,80,7,730,3,1,6,1,false,false,356,-202.23,-177.02,8633,3037,11670,-130.94,-46.08,-62.92,-239.94,-130.94,-46.08,-62.92,-239.94,-100,-99.34,-99.73,-100,-33.97,-120.15,-114.8,-130.94,-46.08,-62.92,15683,4013,-0.0153,-1.5299
decay-all-yes-5-70c-days-2-180-rise-3c-spacing-6h-hold-1h,all,5,70,2,180,3,1,6,1,false,false,357,-203.1855,-154.61,655,1501,2156,-11.24,-143.37,-590.85,-745.46,-11.24,-143.37,-590.85,-745.46,-45.84,-100,-100,-100,-26.08,-24.25,-57.73,-11.24,-143.37,-590.85,10480,8324,-0.0711,-7.1132
decay-all-yes-5-70c-days-7-180-rise-3c-spacing-6h-hold-1h,all,5,70,7,180,3,1,6,1,false,false,358,-203.1855,-154.61,655,1501,2156,-11.24,-143.37,-578.06,-732.67,-11.24,-143.37,-578.06,-732.67,-45.84,-100,-100,-100,-26.08,-24.25,-56.51,-11.24,-143.37,-578.06,10207,8051,-0.0718,-7.1781
decay-polymarket-yes-5-70c-days-2-730-rise-any-spacing-6h-hold-24h,polymarket,5,70,2,730,,1,6,24,false,false,359,-204.555,-314.18,22174,5169,27343,-250.56,-63.62,-98.56,-412.74,-250.56,-63.62,-98.56,-412.74,-100,-99.97,-100,-100,-22.04,-43.34,-75.94,-250.56,-63.62,-98.56,34755,7412,-0.0119,-1.1876
decay-polymarket-yes-5-70c-days-7-730-rise-any-spacing-6h-hold-24h,polymarket,5,70,7,730,,1,6,24,false,false,360,-204.555,-314.18,22174,5169,27343,-250.56,-63.62,-98.15,-412.33,-250.56,-63.62,-98.15,-412.33,-100,-99.97,-100,-100,-22.04,-43.34,-74.47,-250.56,-63.62,-98.15,34753,7410,-0.0119,-1.1865
decay-all-yes-5-70c-days-2-180-rise-3c-spacing-6h-hold-6h,all,5,70,2,180,3,1,6,6,false,false,361,-205.752,-156.22,655,1501,2156,-11.17,-145.05,-578.5,-734.73,-11.17,-145.05,-578.5,-734.73,-45.54,-100,-100,-100,-26.16,-24.99,-55.41,-11.17,-145.05,-578.5,10430,8274,-0.0704,-7.0444
decay-all-yes-5-70c-days-7-180-rise-3c-spacing-6h-hold-6h,all,5,70,7,180,3,1,6,6,false,false,362,-205.752,-156.22,655,1501,2156,-11.17,-145.05,-570.15,-726.37,-11.17,-145.05,-570.15,-726.37,-45.54,-100,-100,-100,-26.16,-24.99,-54.09,-11.17,-145.05,-570.15,10169,8013,-0.0714,-7.143
decay-all-yes-25-95c-days-2-180-rise-3c-spacing-6h-hold-24h,all,25,95,2,180,3,1,6,24,false,false,363,-206.0045,-152.1,348,1051,1399,-6.93,-145.17,-470.86,-622.96,-6.93,-145.17,-470.86,-622.96,-47.4,-100,-100,-100,-48.13,-19.79,-28.04,-6.93,-145.17,-476.79,6287,4888,-0.0991,-9.9087
decay-all-yes-25-95c-days-7-180-rise-3c-spacing-6h-hold-24h,all,25,95,7,180,3,1,6,24,false,false,364,-206.0045,-152.1,348,1051,1399,-6.93,-145.17,-480.49,-632.59,-6.93,-145.17,-480.49,-632.59,-47.4,-100,-100,-100,-48.13,-19.79,-29.01,-6.93,-145.17,-484.05,6229,4830,-0.1016,-10.1556
decay-polymarket-yes-5-70c-days-2-730-rise-0c-spacing-6h-hold-6h,polymarket,5,70,2,730,0,1,6,6,false,false,365,-206.569,-278.4,17281,3871,21152,-225.36,-53.04,-77.16,-355.57,-225.36,-53.04,-77.16,-355.57,-100,-99.78,-99.99,-100,-40.62,-68.52,-125.72,-225.36,-53.04,-77.16,26966,5814,-0.0132,-1.3186
decay-polymarket-yes-5-70c-days-7-730-rise-0c-spacing-6h-hold-6h,polymarket,5,70,7,730,0,1,6,6,false,false,366,-206.569,-278.4,17281,3871,21152,-225.36,-53.04,-77.16,-355.57,-225.36,-53.04,-77.16,-355.57,-100,-99.78,-99.99,-100,-40.62,-68.52,-125.72,-225.36,-53.04,-77.16,26966,5814,-0.0132,-1.3186
decay-kalshi-yes-25-95c-days-2-180-rise-3c-spacing-6h-hold-6h,kalshi,25,95,2,180,3,1,6,6,false,false,367,-210.5885,-151.1,28,757,785,-1.09,-150.01,-571.19,-722.29,-1.09,-150.01,-571.19,-722.29,-38.92,-100,-100,-100,-29.78,-27,-47.42,-1.09,-150.01,-571.19,5264,4479,-0.1372,-13.7213
decay-kalshi-yes-25-95c-days-7-180-rise-3c-spacing-6h-hold-6h,kalshi,25,95,7,180,3,1,6,6,false,false,368,-210.5885,-151.1,28,757,785,-1.09,-150.01,-570.97,-722.07,-1.09,-150.01,-570.97,-722.07,-38.92,-100,-100,-100,-29.78,-27,-47.85,-1.09,-150.01,-570.97,5204,4419,-0.1388,-13.8753
decay-kalshi-yes-25-95c-days-2-180-rise-3c-spacing-6h-hold-1h,kalshi,25,95,2,180,3,1,6,1,false,false,369,-213.8015,-148.72,28,757,785,-1.2,-147.52,-603.66,-752.37,-1.2,-147.52,-603.66,-752.37,-42.81,-100,-100,-100,-52.15,-27.76,-52.92,-1.2,-147.52,-603.66,5284,4499,-0.1424,-14.2387
decay-kalshi-yes-25-95c-days-7-180-rise-3c-spacing-6h-hold-1h,kalshi,25,95,7,180,3,1,6,1,false,false,370,-213.8015,-148.72,28,757,785,-1.2,-147.52,-599.46,-748.17,-1.2,-147.52,-599.46,-748.17,-42.81,-100,-100,-100,-52.15,-27.76,-52.81,-1.2,-147.52,-599.46,5223,4438,-0.1432,-14.3246
decay-kalshi-yes-15-80c-days-2-180-rise-3c-spacing-6h-hold-1h,kalshi,15,80,2,180,3,1,6,1,false,false,371,-215.377,-154.37,52,876,928,-2.02,-152.35,-560.03,-714.41,-2.02,-152.35,-560.03,-714.41,-40.59,-100,-100,-100,-49.51,-22.63,-56.64,-2.02,-152.35,-560.03,6103,5175,-0.1171,-11.7059
decay-kalshi-yes-15-80c-days-7-180-rise-3c-spacing-6h-hold-1h,kalshi,15,80,7,180,3,1,6,1,false,false,372,-215.377,-154.37,52,876,928,-2.02,-152.35,-553.05,-707.42,-2.02,-152.35,-553.05,-707.42,-40.59,-100,-100,-100,-49.51,-22.63,-56.22,-2.02,-152.35,-553.05,5981,5053,-0.1183,-11.8278
decay-kalshi-yes-15-80c-days-2-180-rise-3c-spacing-6h-hold-6h,kalshi,15,80,2,180,3,1,6,6,false,false,373,-217.186,-156.75,52,876,928,-1.89,-154.86,-539.86,-696.6,-1.89,-154.86,-539.86,-696.6,-38,-100,-100,-100,-44.31,-22.82,-51.17,-1.89,-154.86,-539.86,6082,5154,-0.1145,-11.4534
