venue,marketId,eventKey,question,deadline,yesBid,yesAsk,yesPrice,volume24h,liquidity,closeTime,updatedTime,sourceRef,rawDeadlinePhrase,deadlineMatchesClose
kalshi,KXWAYMOCITY-26DEC-SEA,KXWAYMOCITY-26DEC,"Will Waymo operate ride-hailing in Seattle, WA before Jan 1, 2027? Seattle, WA",2027-01-01,0.21,0.26,0.235,0,0,2026-12-31T15:00:00Z,2026-05-13T23:00:01.487738Z,KXWAYMOCITY-26DEC,"before Jan 1, 2027",true
kalshi,KXWAYMOCITY-26DEC-SAN,KXWAYMOCITY-26DEC,"Will Waymo operate ride-hailing in San Diego, CA before Jan 1, 2027? San Diego, CA",2027-01-01,0.85,0.91,0.88,0,0,2026-12-31T15:00:00Z,2026-05-13T23:00:01.487738Z,KXWAYMOCITY-26DEC,"before Jan 1, 2027",true
kalshi,KXWAYMOCITY-26DEC-SAC,KXWAYMOCITY-26DEC,"Will Waymo operate ride-hailing in Sacramento, CA before Jan 1, 2027? Sacramento, CA",2027-01-01,0.25,0.31,0.28,29.54,0,2026-12-31T15:00:00Z,2026-05-13T23:00:01.487738Z,KXWAYMOCITY-26DEC,"before Jan 1, 2027",true
kalshi,KXWAYMOCITY-26DEC-POR,KXWAYMOCITY-26DEC,"Will Waymo operate ride-hailing in Portland, OR before Jan 1, 2027? Portland, OR",2027-01-01,0.19,0.24,0.215,0,0,2026-12-31T15:00:00Z,2026-05-13T23:00:01.487738Z,KXWAYMOCITY-26DEC,"before Jan 1, 2027",true
kalshi,KXWAYMOCITY-26DEC-LON,KXWAYMOCITY-26DEC,"Will Waymo operate ride-hailing in London, UK before Jan 1, 2027? London, UK",2027-01-01,0.24,0.3,0.27,0,0,2026-12-31T15:00:00Z,2026-05-13T23:00:01.487738Z,KXWAYMOCITY-26DEC,"before Jan 1, 2027",true
kalshi,KXWAYMOCITY-26DEC-LAS,KXWAYMOCITY-26DEC,"Will Waymo operate ride-hailing in Las Vegas, NV before Jan 1, 2027? Las Vegas, NV",2027-01-01,0.8,0.83,0.815,0,0,2026-12-31T15:00:00Z,2026-05-13T23:00:01.487738Z,KXWAYMOCITY-26DEC,"before Jan 1, 2027",true
kalshi,KXWAYMOCITY-26DEC-DET,KXWAYMOCITY-26DEC,"Will Waymo operate ride-hailing in Detroit, MI before Jan 1, 2027? Detroit, MI",2027-01-01,0.57,0.61,0.59,22.5,0,2026-12-31T15:00:00Z,2026-05-13T23:00:01.487738Z,KXWAYMOCITY-26DEC,"before Jan 1, 2027",true
kalshi,KXWAYMOCITY-26DEC-DEN,KXWAYMOCITY-26DEC,"Will Waymo operate ride-hailing in Denver, CO before Jan 1, 2027? Denver, CO",2027-01-01,0.53,0.54,0.535,1.45,0,2026-12-31T15:00:00Z,2026-05-13T23:00:01.445411Z,KXWAYMOCITY-26DEC,"before Jan 1, 2027",true
kalshi,KXWAYMOCITY-26DEC-DC,KXWAYMOCITY-26DEC,"Will Waymo operate ride-hailing in Washington, DC before Jan 1, 2027? Washington, DC",2027-01-01,0.09,0.13,0.11,539.68,0,2026-12-31T15:00:00Z,2026-05-13T23:00:01.487738Z,KXWAYMOCITY-26DEC,"before Jan 1, 2027",true
kalshi,KXNEURALINKCOUNT-26-75,KXNEURALINKCOUNT-26,How many people will Neuralink have implanted in 2026? At least 75,2027-01-01,0.11,0.18,0.145,0,0,2027-01-01T04:59:00Z,2026-05-13T22:00:01.526348Z,KXNEURALINKCOUNT-26,"before Jan 1, 2027",true
kalshi,KXNEURALINKCOUNT-26-50,KXNEURALINKCOUNT-26,How many people will Neuralink have implanted in 2026? At least 50,2027-01-01,0.26,0.33,0.295,0,0,2027-01-01T04:59:00Z,2026-05-13T22:00:01.526348Z,KXNEURALINKCOUNT-26,"before Jan 1, 2027",true
kalshi,KXNEURALINKCOUNT-26-40,KXNEURALINKCOUNT-26,How many people will Neuralink have implanted in 2026? At least 40,2027-01-01,0.45,0.46,0.455,3,0,2027-01-01T04:59:00Z,2026-05-13T22:00:01.526348Z,KXNEURALINKCOUNT-26,"before Jan 1, 2027",true
kalshi,KXNEURALINKCOUNT-26-30,KXNEURALINKCOUNT-26,How many people will Neuralink have implanted in 2026? At least 30,2027-01-01,0.67,0.73,0.7,0,0,2027-01-01T04:59:00Z,2026-05-13T22:00:01.526348Z,KXNEURALINKCOUNT-26,"before Jan 1, 2027",true
kalshi,KXNEURALINKCOUNT-26-25,KXNEURALINKCOUNT-26,How many people will Neuralink have implanted in 2026? At least 25,2027-01-01,0.83,0.89,0.86,0,0,2027-01-01T04:59:00Z,2026-05-13T22:00:01.526348Z,KXNEURALINKCOUNT-26,"before Jan 1, 2027",true
kalshi,KXNEURALINKCOUNT-26-100,KXNEURALINKCOUNT-26,How many people will Neuralink have implanted in 2026? At least 100,2027-01-01,0.05,0.12,0.085,0,0,2027-01-01T04:59:00Z,2026-05-13T22:00:01.526348Z,KXNEURALINKCOUNT-26,"before Jan 1, 2027",true
kalshi,KXROBOTAXIAREA-26DEC-NV,KXROBOTAXIAREA-26DEC,"Will Tesla robotaxi be offered to the general public in Nevada before Jan 1, 2027? Nevada",2027-01-01,0.52,0.58,0.55,11.72,0,2027-01-31T15:00:00Z,2026-05-13T22:30:00.984029Z,KXROBOTAXIAREA-26DEC,"before Jan 1, 2027",false
kalshi,KXROBOTAXIAREA-26DEC-GA,KXROBOTAXIAREA-26DEC,"Will Tesla robotaxi be offered to the general public in Georgia before Jan 1, 2027? Georgia",2027-01-01,0.24,0.3,0.27,0,0,2027-01-31T15:00:00Z,2026-05-13T22:30:00.984029Z,KXROBOTAXIAREA-26DEC,"before Jan 1, 2027",false
kalshi,KXROBOTAXIAREA-26DEC-FL,KXROBOTAXIAREA-26DEC,"Will Tesla robotaxi be offered to the general public in Florida before Jan 1, 2027? Florida",2027-01-01,0.74,0.79,0.765,0,0,2027-01-31T15:00:00Z,2026-05-13T22:30:00.984029Z,KXROBOTAXIAREA-26DEC,"before Jan 1, 2027",false
kalshi,KXROBOTAXIAREA-26DEC-CA,KXROBOTAXIAREA-26DEC,"Will Tesla robotaxi be offered to the general public in California before Jan 1, 2027? California",2027-01-01,0.22,0.23,0.225,0,0,2027-01-31T15:00:00Z,2026-05-13T22:30:00.984029Z,KXROBOTAXIAREA-26DEC,"before Jan 1, 2027",false
kalshi,KXROBOTAXIAREA-26DEC-AZ,KXROBOTAXIAREA-26DEC,"Will Tesla robotaxi be offered to the general public in Arizona before Jan 1, 2027? Arizona",2027-01-01,0.56,0.59,0.575,0,0,2027-01-31T15:00:00Z,2026-05-13T22:30:00.984029Z,KXROBOTAXIAREA-26DEC,"before Jan 1, 2027",false
kalshi,KXBERNIEENDORSE-26NOV03-GHIN,KXBERNIEENDORSE-26NOV03,"Will Bernie Sanders endorse Gina Hinojosa in the 2026 Texas gubernatorial race before Nov 3, 2026? Gina Hinojosa",2026-11-03,0.52,0.58,0.55,625,0,2026-11-03T15:00:00Z,2026-05-13T15:30:00.983517Z,KXBERNIEENDORSE-26NOV03,"before Nov 3, 2026",true
kalshi,KXNEXTTEAMNBA-26BJAMES9-WAS,KXNEXTTEAMNBA-26BJAMES9,What will be Bronny James's next team? Washington,2026-10-23,0,0.96,0.48,0,0,2026-10-23T03:59:00Z,2026-06-19T14:00:57.212633Z,KXNEXTTEAMNBA-26BJAMES9,"before Oct 23, 2026",true
kalshi,KXNEXTTEAMNBA-26BJAMES9-UTA,KXNEXTTEAMNBA-26BJAMES9,What will be Bronny James's next team? Utah,2026-10-23,0,0.96,0.48,0,0,2026-10-23T03:59:00Z,2026-06-19T14:00:57.275802Z,KXNEXTTEAMNBA-26BJAMES9,"before Oct 23, 2026",true
kalshi,KXNEXTTEAMNBA-26BJAMES9-TOR,KXNEXTTEAMNBA-26BJAMES9,What will be Bronny James's next team? Toronto,2026-10-23,0,0.96,0.48,0,0,2026-10-23T03:59:00Z,2026-06-19T14:00:57.101704Z,KXNEXTTEAMNBA-26BJAMES9,"before Oct 23, 2026",true
kalshi,KXNEXTTEAMNBA-26BJAMES9-SAS,KXNEXTTEAMNBA-26BJAMES9,What will be Bronny James's next team? San Antonio,2026-10-23,0,0.97,0.485,0,0,2026-10-23T03:59:00Z,2026-06-19T14:00:57.396796Z,KXNEXTTEAMNBA-26BJAMES9,"before Oct 23, 2026",true
kalshi,KXNEXTTEAMNBA-26BJAMES9-SAC,KXNEXTTEAMNBA-26BJAMES9,What will be Bronny James's next team? Sacramento,2026-10-23,0,0.96,0.48,0,0,2026-10-23T03:59:00Z,2026-06-19T14:00:57.339749Z,KXNEXTTEAMNBA-26BJAMES9,"before Oct 23, 2026",true
kalshi,KXNEXTTEAMNBA-26BJAMES9-POR,KXNEXTTEAMNBA-26BJAMES9,What will be Bronny James's next team? Portland,2026-10-23,0,0.96,0.48,0,0,2026-10-23T03:59:00Z,2026-06-19T14:00:57.264406Z,KXNEXTTEAMNBA-26BJAMES9,"before Oct 23, 2026",true
kalshi,KXNEXTTEAMNBA-26BJAMES9-PHX,KXNEXTTEAMNBA-26BJAMES9,What will be Bronny James's next team? Phoenix,2026-10-23,0,0.96,0.48,0,0,2026-10-23T03:59:00Z,2026-06-19T14:00:57.328134Z,KXNEXTTEAMNBA-26BJAMES9,"before Oct 23, 2026",true
kalshi,KXNEXTTEAMNBA-26BJAMES9-PHI,KXNEXTTEAMNBA-26BJAMES9,What will be Bronny James's next team? Philadelphia,2026-10-23,0,0.96,0.48,0,0,2026-10-23T03:59:00Z,2026-06-19T14:00:57.076569Z,KXNEXTTEAMNBA-26BJAMES9,"before Oct 23, 2026",true
kalshi,KXNEXTTEAMNBA-26BJAMES9-ORL,KXNEXTTEAMNBA-26BJAMES9,What will be Bronny James's next team? Orlando,2026-10-23,0,0.96,0.48,0,0,2026-10-23T03:59:00Z,2026-06-19T14:00:57.189966Z,KXNEXTTEAMNBA-26BJAMES9,"before Oct 23, 2026",true
kalshi,KXNEXTTEAMNBA-26BJAMES9-OKC,KXNEXTTEAMNBA-26BJAMES9,What will be Bronny James's next team? Oklahoma City,2026-10-23,0,0.96,0.48,0,0,2026-10-23T03:59:00Z,2026-06-19T14:00:57.253044Z,KXNEXTTEAMNBA-26BJAMES9,"before Oct 23, 2026",true
kalshi,KXNEXTTEAMNBA-26BJAMES9-NYK,KXNEXTTEAMNBA-26BJAMES9,What will be Bronny James's next team? New York,2026-10-23,0,0.96,0.48,0,0,2026-10-23T03:59:00Z,2026-06-19T14:00:57.066907Z,KXNEXTTEAMNBA-26BJAMES9,"before Oct 23, 2026",true
kalshi,KXNEXTTEAMNBA-26BJAMES9-NOP,KXNEXTTEAMNBA-26BJAMES9,What will be Bronny James's next team? New Orleans,2026-10-23,0,0.96,0.48,0,0,2026-10-23T03:59:00Z,2026-06-19T14:00:57.385533Z,KXNEXTTEAMNBA-26BJAMES9,"before Oct 23, 2026",true
kalshi,KXNEXTTEAMNBA-26BJAMES9-NONE,KXNEXTTEAMNBA-26BJAMES9,What will be Bronny James's next team? Retires / No Team,2026-10-23,0,0.53,0.265,27,0,2026-10-23T03:59:00Z,2026-06-19T14:00:57.410667Z,KXNEXTTEAMNBA-26BJAMES9,"before Oct 23, 2026",true
kalshi,KXNEXTTEAMNBA-26BJAMES9-MIN,KXNEXTTEAMNBA-26BJAMES9,What will be Bronny James's next team? Minnesota,2026-10-23,0,0.96,0.48,0,0,2026-10-23T03:59:00Z,2026-06-19T14:00:57.235402Z,KXNEXTTEAMNBA-26BJAMES9,"before Oct 23, 2026",true
kalshi,KXNEXTTEAMNBA-26BJAMES9-MIL,KXNEXTTEAMNBA-26BJAMES9,What will be Bronny James's next team? Milwaukee,2026-10-23,0,0.96,0.48,0,0,2026-10-23T03:59:00Z,2026-06-19T14:00:57.144522Z,KXNEXTTEAMNBA-26BJAMES9,"before Oct 23, 2026",true
kalshi,KXNEXTTEAMNBA-26BJAMES9-MIA,KXNEXTTEAMNBA-26BJAMES9,What will be Bronny James's next team? Miami,2026-10-23,0.18,0.2,0.19,161.92,0,2026-10-23T03:59:00Z,2026-06-19T14:00:57.179389Z,KXNEXTTEAMNBA-26BJAMES9,"before Oct 23, 2026",true
kalshi,KXNEXTTEAMNBA-26BJAMES9-MEM,KXNEXTTEAMNBA-26BJAMES9,What will be Bronny James's next team? Memphis,2026-10-23,0,0.96,0.48,0,0,2026-10-23T03:59:00Z,2026-06-19T14:00:57.374672Z,KXNEXTTEAMNBA-26BJAMES9,"before Oct 23, 2026",true
kalshi,KXNEXTTEAMNBA-26BJAMES9-LAL,KXNEXTTEAMNBA-26BJAMES9,What will be Bronny James's next team? Los Angeles L,2026-10-23,0.78,0.79,0.785,499.92,0,2026-10-23T03:59:00Z,2026-06-19T14:00:57.316469Z,KXNEXTTEAMNBA-26BJAMES9,"before Oct 23, 2026",true
kalshi,KXNEXTTEAMNBA-26BJAMES9-LAC,KXNEXTTEAMNBA-26BJAMES9,What will be Bronny James's next team? Los Angeles C,2026-10-23,0,0.01,0.005,0,0,2026-10-23T03:59:00Z,2026-06-19T14:00:57.304511Z,KXNEXTTEAMNBA-26BJAMES9,"before Oct 23, 2026",true
kalshi,KXNEXTTEAMNBA-26BJAMES9-IND,KXNEXTTEAMNBA-26BJAMES9,What will be Bronny James's next team? Indiana,2026-10-23,0,0.96,0.48,0,0,2026-10-23T03:59:00Z,2026-06-19T14:00:57.132877Z,KXNEXTTEAMNBA-26BJAMES9,"before Oct 23, 2026",true
kalshi,KXNEXTTEAMNBA-26BJAMES9-HOU,KXNEXTTEAMNBA-26BJAMES9,What will be Bronny James's next team? Houston,2026-10-23,0,0.96,0.48,0,0,2026-10-23T03:59:00Z,2026-06-19T14:00:57.363241Z,KXNEXTTEAMNBA-26BJAMES9,"before Oct 23, 2026",true
kalshi,KXNEXTTEAMNBA-26BJAMES9-GSW,KXNEXTTEAMNBA-26BJAMES9,What will be Bronny James's next team? Golden State,2026-10-23,0,0.27,0.135,0,0,2026-10-23T03:59:00Z,2026-06-19T14:00:57.28667Z,KXNEXTTEAMNBA-26BJAMES9,"before Oct 23, 2026",true
kalshi,KXNEXTTEAMNBA-26BJAMES9-DET,KXNEXTTEAMNBA-26BJAMES9,What will be Bronny James's next team? Detroit,2026-10-23,0,0.96,0.48,0,0,2026-10-23T03:59:00Z,2026-06-19T14:00:57.12096Z,KXNEXTTEAMNBA-26BJAMES9,"before Oct 23, 2026",true
kalshi,KXNEXTTEAMNBA-26BJAMES9-DEN,KXNEXTTEAMNBA-26BJAMES9,What will be Bronny James's next team? Denver,2026-10-23,0,0.96,0.48,0,0,2026-10-23T03:59:00Z,2026-06-19T14:00:57.223857Z,KXNEXTTEAMNBA-26BJAMES9,"before Oct 23, 2026",true
kalshi,KXNEXTTEAMNBA-26BJAMES9-DAL,KXNEXTTEAMNBA-26BJAMES9,What will be Bronny James's next team? Dallas,2026-10-23,0,0.96,0.48,0,0,2026-10-23T03:59:00Z,2026-06-19T14:00:57.351835Z,KXNEXTTEAMNBA-26BJAMES9,"before Oct 23, 2026",true
kalshi,KXNEXTTEAMNBA-26BJAMES9-CLE,KXNEXTTEAMNBA-26BJAMES9,What will be Bronny James's next team? Cleveland,2026-10-23,0.05,0.13,0.09,68.56,0,2026-10-23T03:59:00Z,2026-06-19T14:00:57.111076Z,KXNEXTTEAMNBA-26BJAMES9,"before Oct 23, 2026",true
kalshi,KXNEXTTEAMNBA-26BJAMES9-CHI,KXNEXTTEAMNBA-26BJAMES9,What will be Bronny James's next team? Chicago,2026-10-23,0,0.96,0.48,0,0,2026-10-23T03:59:00Z,2026-06-19T14:00:57.108154Z,KXNEXTTEAMNBA-26BJAMES9,"before Oct 23, 2026",true
kalshi,KXNEXTTEAMNBA-26BJAMES9-CHA,KXNEXTTEAMNBA-26BJAMES9,What will be Bronny James's next team? Charlotte,2026-10-23,0,0.96,0.48,0,0,2026-10-23T03:59:00Z,2026-06-19T14:00:57.167652Z,KXNEXTTEAMNBA-26BJAMES9,"before Oct 23, 2026",true
kalshi,KXNEXTTEAMNBA-26BJAMES9-BOS,KXNEXTTEAMNBA-26BJAMES9,What will be Bronny James's next team? Boston,2026-10-23,0,0.96,0.48,0,0,2026-10-23T03:59:00Z,2026-06-19T14:00:57.04245Z,KXNEXTTEAMNBA-26BJAMES9,"before Oct 23, 2026",true
kalshi,KXNEXTTEAMNBA-26BJAMES9-BKN,KXNEXTTEAMNBA-26BJAMES9,What will be Bronny James's next team? Brooklyn,2026-10-23,0,0.01,0.005,0,0,2026-10-23T03:59:00Z,2026-06-19T14:00:57.05391Z,KXNEXTTEAMNBA-26BJAMES9,"before Oct 23, 2026",true
kalshi,KXNEXTTEAMNBA-26BJAMES9-ATL,KXNEXTTEAMNBA-26BJAMES9,What will be Bronny James's next team? Atlanta,2026-10-23,0,0.96,0.48,0,0,2026-10-23T03:59:00Z,2026-06-19T14:00:57.156552Z,KXNEXTTEAMNBA-26BJAMES9,"before Oct 23, 2026",true
kalshi,KXMIFEPRISTONEMAIL-26-27JAN,KXMIFEPRISTONEMAIL-26,"Will it be reported by any of the Source Agencies that nationwide restrictions on mail-order mifepristone take effect before Jan 1, 2027? Before 2027",2027-01-01,0.12,0.16,0.14,0,0,2027-01-01T04:59:00Z,2026-06-10T03:20:34.715677Z,KXMIFEPRISTONEMAIL-26,"before Jan 1, 2027",true
kalshi,KXFDANOM-29-SHAH,KXFDANOM-29,Will Trump nominate Stephen Hahn as FDA commissioner? Stephen Hahn,2029-01-20,0.02,0.04,0.03,0,0,2029-01-20T15:00:00Z,2026-05-13T01:00:01.422295Z,KXFDANOM-29,"before Jan 20, 2029",true
kalshi,KXFDANOM-29-SBRE,KXFDANOM-29,Will Trump nominate Sara Brenner as FDA commissioner? Sara Brenner,2029-01-20,0.02,0.04,0.03,0,0,2029-01-20T15:00:00Z,2026-05-13T01:00:01.422295Z,KXFDANOM-29,"before Jan 20, 2029",true
kalshi,KXFDANOM-29-NSAP,KXFDANOM-29,Will Trump nominate Nicole Saphier as FDA commissioner? Nicole Saphier,2029-01-20,0.02,0.04,0.03,0,0,2029-01-20T15:00:00Z,2026-05-13T01:00:01.422295Z,KXFDANOM-29,"before Jan 20, 2029",true
kalshi,KXFDANOM-29-MOZ,KXFDANOM-29,Will Trump nominate Mehmet Oz as FDA commissioner? Mehmet Oz,2029-01-20,0.02,0.04,0.03,0,0,2029-01-20T15:00:00Z,2026-05-13T01:00:01.495642Z,KXFDANOM-29,"before Jan 20, 2029",true
kalshi,KXFDANOM-29-KDIA,KXFDANOM-29,Will Trump nominate Kyle Diamantas as FDA commissioner? Kyle Diamantas,2029-01-20,0.15,0.2,0.175,29.67,0,2029-01-20T15:00:00Z,2026-05-13T01:00:01.495642Z,KXFDANOM-29,"before Jan 20, 2029",true
kalshi,KXFDANOM-29-BGIR,KXFDANOM-29,Will Trump nominate Brett Giroir as FDA commissioner? Brett Giroir,2029-01-20,0.02,0.04,0.03,34.99,0,2029-01-20T15:00:00Z,2026-05-13T01:00:01.422295Z,KXFDANOM-29,"before Jan 20, 2029",true
kalshi,KXFDANOM-29-BCHR,KXFDANOM-29,Will Trump nominate Brian Christine as FDA commissioner? Brian Christine,2029-01-20,0.01,0.04,0.025,0,0,2029-01-20T15:00:00Z,2026-05-13T01:00:01.422295Z,KXFDANOM-29,"before Jan 20, 2029",true
kalshi,KXMIFEPRISTONEMAIL-26-JUL01,KXMIFEPRISTONEMAIL-26,"Will it be reported by any of the Source Agencies that nationwide restrictions on mail-order mifepristone take effect before Jul 1, 2026? Before Jul 1, 2026",2026-07-01,0,0.04,0.02,0,0,2026-07-01T03:59:00Z,2026-06-10T03:20:34.694615Z,KXMIFEPRISTONEMAIL-26,"Before Jul 1, 2026",true
kalshi,KXALIENS-27-29,KXALIENS-27,"Will the U.S. confirm that aliens exist in 2029? Before Jan 20, 2029",2029-01-20,0.29,0.3,0.295,1665.63,0,2029-01-20T15:00:00Z,2026-05-12T20:00:01.493026Z,KXALIENS-27,"Before Jan 20, 2029",true
kalshi,KXALIENS-27-28,KXALIENS-27,Will the U.S. confirm that aliens exist in 2028? Before 2028,2028-01-01,0.23,0.24,0.235,1453.1,0,2028-01-01T15:00:00Z,2026-05-12T20:00:01.493026Z,KXALIENS-27,"before Jan 1, 2028",true
kalshi,KXALIENS-27-26SEP,KXALIENS-27,Will the U.S. confirm that aliens exist in 2026? Before September 2026,2026-09-01,0.04,0.05,0.045,77126.25,0,2026-09-01T14:00:00Z,2026-05-12T20:00:01.455772Z,KXALIENS-27,Before September 2026,true
kalshi,KXALIENS-27-JUL26,KXALIENS-27,Will the U.S. confirm that aliens exist before July 2026 Before July 2026,2026-07-01,0,0.01,0.005,1365.76,0,2026-07-01T14:00:00Z,2026-05-12T20:00:01.455772Z,KXALIENS-27,Before July 2026,true
kalshi,KXDIAZOUT-MDC-26AUG01,KXDIAZOUT-MDC,"Will Miguel Díaz-Canel leave office before 2026-08-01T14:00:00.000Z? Before August 1, 2026",2026-08-01,0.15,0.17,0.16,546.06,0,2026-08-01T14:00:00Z,2026-05-23T16:31:39.436334Z,KXDIAZOUT-MDC,"Before August 1, 2026",true
kalshi,KXDIAZOUT-MDC-26JUL01,KXDIAZOUT-MDC,"Will Miguel Díaz-Canel leave office before 2026-07-01T14:00:00.000Z? Before July 1, 2026",2026-07-01,0,0.03,0.015,0,0,2026-07-01T14:00:00Z,2026-05-23T16:31:39.389106Z,KXDIAZOUT-MDC,"Before July 1, 2026",true
kalshi,KXSTATE51-29-CU,KXSTATE51-29,"Will any part of Cuba be the 51st U.S. state before Jan 20, 2029? Cuba",2029-01-20,0.03,0.05,0.04,187.52,0,2029-01-20T15:00:00Z,2026-05-12T19:00:01.46985Z,KXSTATE51-29,"before Jan 20, 2029",true
kalshi,KXGTA6-26NOV30,GTA6,"WIll GTA6 be released by Nov 30, 2026? Before December 2026",2026-12-01,0.89,0.9,0.895,9512.09,0,2026-12-01T04:59:00Z,2026-06-16T01:01:44.90826Z,GTA6,Before December 2026,true
kalshi,KXGTA6-26OCT31,GTA6,"WIll GTA6 be released by Oct 31, 2026? Before November 2026",2026-11-01,0.04,0.05,0.045,4990.37,0,2026-11-01T03:59:00Z,2026-06-16T01:01:44.90826Z,GTA6,Before November 2026,true
kalshi,KXGTA6-26SEP30,GTA6,"WIll GTA6 be released by Sep 30, 2026? Before October 2026",2026-10-01,0.02,0.03,0.025,1586.43,0,2026-10-01T03:59:00Z,2026-06-16T01:01:44.90826Z,GTA6,Before October 2026,true
kalshi,KXGTA6-26AUG31,GTA6,"WIll GTA6 be released by Aug 31, 2026? Before September 2026",2026-09-01,0.01,0.02,0.015,750.04,0,2026-09-01T03:59:00Z,2026-06-16T01:01:44.90826Z,GTA6,Before September 2026,true
kalshi,KXGTA6-26JUN30,GTA6,"WIll GTA6 be released by Jun 30, 2026? Before July 2026",2026-07-01,0,0.01,0.005,0,0,2026-07-01T03:59:00Z,2026-06-16T01:01:44.90826Z,GTA6,Before July 2026,true
kalshi,KXNUMREDISTRICTING-26NOV03-U8,KXNUMREDISTRICTING-26NOV03,"Will the number of distinct U.S. states satisfying the REDISTRICTING Payout Criterion before November 3, 2026, treating “after Issuance” as “after July 1, 2025” be below 8 before the 2026 midterms? Below 8",2026-11-03,0.07,0.12,0.095,0,0,2026-11-03T14:59:00Z,2026-05-12T17:00:01.525265Z,KXNUMREDISTRICTING-26NOV03,"before November 3, 2026",true
kalshi,KXNUMREDISTRICTING-26NOV03-E9,KXNUMREDISTRICTING-26NOV03,"Will the number of distinct U.S. states satisfying the REDISTRICTING Payout Criterion before November 3, 2026, treating “after Issuance” as “after July 1, 2025” be exactly 9 before the 2026 midterms? 9",2026-11-03,0.38,0.43,0.405,0,0,2026-11-03T14:59:00Z,2026-05-12T17:00:01.525265Z,KXNUMREDISTRICTING-26NOV03,"before November 3, 2026",true
kalshi,KXNUMREDISTRICTING-26NOV03-E8,KXNUMREDISTRICTING-26NOV03,"Will the number of distinct U.S. states satisfying the REDISTRICTING Payout Criterion before November 3, 2026, treating “after Issuance” as “after July 1, 2025” be exactly 8 before the 2026 midterms? 8",2026-11-03,0.22,0.27,0.245,0,0,2026-11-03T14:59:00Z,2026-05-12T17:00:01.525265Z,KXNUMREDISTRICTING-26NOV03,"before November 3, 2026",true
kalshi,KXNUMREDISTRICTING-26NOV03-E12,KXNUMREDISTRICTING-26NOV03,"Will the number of distinct U.S. states satisfying the REDISTRICTING Payout Criterion before November 3, 2026, treating “after Issuance” as “after July 1, 2025” be exactly 12 before the 2026 midterms? 12",2026-11-03,0.01,0.06,0.035,0,0,2026-11-03T14:59:00Z,2026-05-12T17:00:01.525265Z,KXNUMREDISTRICTING-26NOV03,"before November 3, 2026",true
kalshi,KXNUMREDISTRICTING-26NOV03-E11,KXNUMREDISTRICTING-26NOV03,"Will the number of distinct U.S. states satisfying the REDISTRICTING Payout Criterion before November 3, 2026, treating “after Issuance” as “after July 1, 2025” be exactly 11 before the 2026 midterms? 11",2026-11-03,0.03,0.09,0.06,0,0,2026-11-03T14:59:00Z,2026-05-12T17:00:01.525265Z,KXNUMREDISTRICTING-26NOV03,"before November 3, 2026",true
kalshi,KXNUMREDISTRICTING-26NOV03-E10,KXNUMREDISTRICTING-26NOV03,"Will the number of distinct U.S. states satisfying the REDISTRICTING Payout Criterion before November 3, 2026, treating “after Issuance” as “after July 1, 2025” be exactly 10 before the 2026 midterms? 10",2026-11-03,0.08,0.12,0.1,0,0,2026-11-03T14:59:00Z,2026-05-12T17:00:01.525265Z,KXNUMREDISTRICTING-26NOV03,"before November 3, 2026",true
kalshi,KXNUMREDISTRICTING-26NOV03-A12,KXNUMREDISTRICTING-26NOV03,"Will the number of distinct U.S. states satisfying the REDISTRICTING Payout Criterion before November 3, 2026, treating “after Issuance” as “after July 1, 2025” be above 12 before the 2026 midterms? Above 12",2026-11-03,0.01,0.06,0.035,0,0,2026-11-03T14:59:00Z,2026-05-12T17:00:01.525265Z,KXNUMREDISTRICTING-26NOV03,"before November 3, 2026",true
kalshi,KXLAKECONF-26MAY12-SEP01,KXLAKECONF-26MAY12,"Will Kari Lake be confirmed as Ambassador to Jamaica before Sep 1, 2026? Before Sep 1, 2026",2026-09-01,0.15,0.18,0.165,0,0,2026-09-01T03:59:00Z,2026-05-12T14:00:01.9684Z,KXLAKECONF-26MAY12,"Before Sep 1, 2026",true
kalshi,KXLAKECONF-26MAY12-JAN01,KXLAKECONF-26MAY12,"Will Kari Lake be confirmed as Ambassador to Jamaica before Jan 1, 2027? Before Jan 1, 2027",2027-01-01,0.57,0.62,0.595,0,0,2027-01-01T04:59:00Z,2026-05-12T14:00:01.9684Z,KXLAKECONF-26MAY12,"Before Jan 1, 2027",true
kalshi,KXLAKECONF-26MAY12-APR01,KXLAKECONF-26MAY12,"Will Kari Lake be confirmed as Ambassador to Jamaica before Apr 1, 2027? Before Apr 1, 2027",2027-04-01,0.6,0.66,0.63,0,0,2027-04-01T03:59:00Z,2026-05-12T14:00:01.9684Z,KXLAKECONF-26MAY12,"Before Apr 1, 2027",true
kalshi,KXLEADERSOUT-27JAN01-RKADCHEC,KXLEADERSOUT-27JAN01,"Will Ramzan Kadyrov leave Head of the Chechen Republic before Jan 1, 2027? Ramzan Kadyrov",2027-01-01,0.14,0.16,0.15,0,0,2027-01-01T04:59:00Z,2026-05-12T14:00:01.9684Z,KXLEADERSOUT-27JAN01,"before Jan 1, 2027",true
kalshi,KXVOTELAKE-28-TTIL,KXVOTELAKE-28,Will Thom Tillis vote for Kari Lake? Thom Tillis,2028-01-01,0.05,0.08,0.065,0,0,2028-01-01T15:00:00Z,2026-05-12T14:00:01.9684Z,KXVOTELAKE-28,"before Jan 1, 2028",true
